lr_predicted_value,xgb_predicted_value,rf_predicted_value
188.04106748316553,67.44694,106.36424041093737
158.3754368061418,127.17294,110.6488535789674
184.08359904433473,97.459885,106.36424041093737
198.07584633722308,80.18523,121.20480812873875
160.45814935712406,110.03808,117.77214408199573
177.3730908187108,113.754814,121.74865468582108
201.3499708528734,142.91936,158.70478153360452
208.6783497325432,97.379585,162.53533009139602
155.3973223866269,154.00658,138.10520765057973
206.5864766214654,85.90803,164.0882030613791
172.23638320885038,150.85822,158.22922420966827
205.3085337279881,68.9311,157.939562998196
179.64454210852819,130.77242,134.5583541086258
220.66363831721992,221.4349,225.8006973925632
247.11341556088246,124.988846,169.09394265977332
264.9391713364257,119.59989,236.48097335486472
200.79915005730527,161.38239,226.60484692197954
198.9389028292917,141.34749,208.5620333670097
238.96451063719542,90.79017,178.75634476502353
271.3677332478237,204.11485,223.40976285354216
212.6796637696516,154.36432,196.77105744505272
266.21984169309235,109.33892,219.19512718659774
215.72718950385024,61.71966,129.02427131022003
219.49434226511676,116.44024,121.66445478909088
257.89584182234285,103.28354,210.6012529493429
263.60653601033573,109.45248,219.19512718659774
223.33533718456783,84.97489,125.89443182344317
269.77154528666233,393.4973,516.2100346263168
227.38807831131453,131.73393,135.05445809901641
265.02362015508606,333.78076,390.8188992366772
267.4844493128985,378.1761,419.92631806970417
266.5454190864675,397.12793,394.6202171334494
217.38246935244388,211.95467,233.80766489106244
249.09376950806927,354.62836,397.8162667134433
202.8036169115294,145.67548,224.68978800389274
247.09406466396558,317.7374,345.4027556459784
204.3086953747288,185.98936,199.73286495068217
248.40792927330767,167.07556,205.13309554181942
240.550965417744,105.53053,182.0880076664372
221.79818647819047,259.7044,238.11132096536198
223.8681291655148,260.04672,235.96893298682735
254.64328768711675,253.37619,269.6381182135639
250.44548895450316,255.07654,269.6381182135639
231.04271699958827,297.2741,238.6013280979995
199.3428124154243,290.38162,242.02427964475373
256.4635679090261,287.40936,369.6588584556605
190.91502143528305,236.8926,238.93421500595835
253.98594460834556,316.31882,374.3166488299765
252.0081270014416,342.034,342.43674887709597
205.69675860122607,229.68642,240.3223205289378
246.74755226050456,200.1612,244.0110597967733
202.2852731279918,231.19809,227.6022584083565
247.75047218545296,262.2263,271.59322168252345
208.377311449668,181.25873,168.46954524522567
217.34790398726363,208.0812,235.96893298682735
255.29619832965727,147.9286,252.37599037713466
223.32391568374442,205.25572,233.3429875438823
250.5174553075567,136.31892,236.77767029482908
228.9450052469574,245.74168,235.96893298682735
268.0759348364927,152.15302,238.1480689083179
226.11550485458156,244.20276,240.3223205289378
285.44513871103845,267.48105,254.23943313685442
217.62011647358122,235.5897,239.14414052517128
291.5330674551169,354.80576,362.0168125994401
222.11617708636004,243.41742,240.33853277327
283.33230666815325,292.45197,293.06392815185546
263.8106460330846,347.8286,354.58454000081764
217.93105633130926,230.23781,200.0976089257731
276.9554227906601,212.06813,296.36424386333243
205.06257441091657,173.07693,177.28219189983366
204.4894542160573,158.62242,171.90558867121007
275.97336588928283,200.74278,270.55435112098405
185.48489881980277,183.82079,178.71541337593564
269.9832664927171,353.21796,369.31160427615896
197.49480137216324,228.65056,230.4541248944001
269.96932001257846,393.52234,413.3545131427859
271.9327078463175,420.7073,402.93625605391935
186.785700380653,235.32567,221.7675449397303
189.7966595767757,212.6449,223.74057852471734
264.49017809679935,424.35132,414.2726968113968
183.1550684662525,210.1318,223.74057852471734
246.77960876373618,511.55283,485.6680131283086
251.80732704759976,476.13043,502.6587099517121
186.3877704706456,207.38963,224.9511905319085
173.1774118026633,211.99095,224.9511905319085
253.71228865902594,357.419,341.42772261895493
186.18494065581308,161.24219,216.91588512528259
268.6912588373443,384.14432,347.324713586003
264.2098135675351,232.01529,292.8646454344432
170.36659992538353,167.91533,223.74057852471734
150.90548054942155,166.26317,218.96821060979954
254.22359534901443,254.61813,296.36114057794265
226.34404897898276,219.49406,287.2413249285714
150.33034554548703,151.71548,216.43414185052222
127.34866764542767,147.32964,196.21486260820024
224.7482102717886,257.94504,270.1461775797785
215.40553434086905,174.08984,111.8268098758604
112.27807890442818,135.02295,192.08658073846138
221.44128642331452,191.71129,95.89939482640422
132.52737702186278,136.78851,176.3917020731294
142.15307033100999,118.35744,123.80391642192913
224.0967582960202,198.0776,157.10389349140394
228.03620657414194,339.69116,343.72919485307386
184.59788627887247,178.10349,145.03234009826653
230.48952422057755,216.26074,206.98138699094946
172.03558122959475,163.3668,145.25134012594887
242.1624003227089,264.02075,241.77052151831114
174.42803961562186,172.37445,150.06929632208985
227.27796326274256,285.86264,292.055120587964
173.40046107080343,150.6288,146.6134197031662
237.3242494298438,291.1061,280.67407510290667
154.00212766465847,163.28001,156.42398557308422
155.88195739934054,144.51869,134.83474961348801
232.65858100664536,283.5065,287.67830725785177
140.00127802350744,120.792496,127.47036189228616
218.2771462951987,208.58765,284.81656298366283
215.30135532783333,199.96678,281.14927230127904
132.68549641382106,86.33698,119.45056330685135
112.43869129132963,74.91107,116.70926397602712
198.12486128678756,247.89528,284.81656298366283
169.92798925691932,116.07915,146.27699284201168
162.15181825590662,197.99986,275.6679971627853
158.36889452172272,116.74909,117.05343754994233
229.12530802719994,208.96506,278.43833080535666
138.6223821232561,86.20139,67.88200787066067
222.34384051955385,213.5319,265.6231212231894
222.3140430519552,185.0803,207.5469646859084
155.25520517337645,80.93274,63.46999197607196
221.59769700574907,183.20705,211.5872583498545
128.129965453174,82.80865,59.94594184980933
117.63551308142269,80.963844,59.94594184980933
213.68873793486637,188.23308,216.60455358129536
125.25266493782419,94.68376,60.90474826692164
190.51588482829538,71.33866,175.46665377307602
245.3554166370186,210.15341,239.16313175093336
178.58305642517917,108.775444,105.19433962465267
174.39802180421157,119.01988,117.20702524060157
256.80320247714917,248.75604,263.9784853083684
318.6040717200676,301.18494,328.05220769918355
189.25615530062169,146.39365,144.5842564015992
246.7492940724187,118.27947,146.00720876262878
289.98154838201026,260.95062,282.8426210756099
295.2730368421835,237.68971,260.6674450330388
220.63354565807458,108.21962,145.92684234328613
275.76631921276385,281.6473,324.0144525767307
211.64031624202653,160.2648,152.25814012031287
224.4630897663119,103.6588,145.92684234328613
266.2377135126071,163.84326,208.67407815651512
235.6138331093698,149.2152,152.25814012031287
280.37158456015914,172.66678,206.77698583059956
225.00898522516854,151.46219,154.40992974425382
265.2459953730686,258.279,218.22626887803324
231.58210252503613,169.57318,152.25814012031287
289.8333204494611,261.18555,221.48871912533028
217.29011667030136,147.82713,152.2724492169797
286.3017905270508,286.2484,241.16755870785292
281.0942134994175,261.05362,267.0432250659176
184.03465954538933,129.10724,137.62544930000183
260.57010958625506,196.34247,277.0668076294435
173.30048457655357,113.07052,125.25307292839994
252.34313507042043,248.22664,276.19688259694317
173.1520739421312,154.9382,145.58568890103444
184.20825357639478,128.84839,151.30304524714757
242.4713522329239,145.61255,279.6218811301688
175.49914998925578,90.82603,125.00549616923827
250.68420361689914,216.59077,278.3328494559606
247.89737660286755,201.97704,261.1908767540653
153.48213798035977,71.93371,75.38134095269258
234.02946096434243,236.16917,288.9188698562345
162.42075061773903,93.63851,100.5902110267812
227.54097373304648,148.80171,280.7073995450755
145.69031610642014,94.04558,68.63460484487359
134.81311537921283,70.59963,59.94594184980933
205.47532838931693,217.01657,310.3737001996475
134.0096284363326,92.12243,69.43254491513807
208.5011907366188,238.92664,326.214298980007
207.31261647732845,221.0885,313.7456869848204
155.3922793017564,87.52046,69.43254491513807
207.05838108988792,198.23163,248.9310091337029
142.09108191558516,74.94462,59.94594184980933
215.9918252965399,144.69118,193.59415246540112
151.6251572101428,77.04393,59.94594184980933
144.43404820929845,95.5954,69.43254491513807
217.2007945177711,185.63155,193.54060408619623
154.10361057308364,108.10859,78.1231389005563
232.28861893383691,176.68628,207.34191580171614
233.60432101308925,178.49475,279.1030348023996
168.26510692619195,92.54484,83.53287782651347
158.8433960362836,92.30654,83.53287782651347
254.05934633080142,212.3029,276.84028017068636
251.0137339284447,231.06613,283.49955427189525
221.84978572310956,141.70229,151.73520126659204
271.86133590440204,271.51108,320.63248332773657
241.3450688615285,165.94182,167.525744281034
277.222039585743,252.387,284.3868408100105
272.83877589557596,263.3904,284.83594479924744
250.7019375109212,182.06853,173.3360828713722
251.46831475936597,186.40794,173.00500455555445
289.1916488758916,241.04495,286.7092402414
262.8678556931227,171.35133,171.50904811130468
303.0099785192824,275.76617,286.7092402414
240.66074352519445,161.94153,170.46705068579894
283.5036618159993,282.01126,291.776367445321
207.29930816280103,148.47163,166.47063326368385
278.1358094481666,265.06143,291.776367445321
251.39985581864767,151.16937,166.6776681511474
281.78219932165575,239.01135,291.776367445321
286.0478317434545,232.84161,290.9064424128207
235.72408855566664,121.141914,156.96184008481873
226.08808766642596,132.45844,170.23268905119596
280.00658776121327,254.10864,292.5694076925707
284.1252297576202,313.617,383.69408323405094
233.1645851572839,150.00197,161.46406687060644
299.7933996049778,338.2215,372.22956001370164
229.59870272589615,156.52399,167.88613277115826
230.8032649769675,160.7335,169.28793446789422
295.2203708374491,342.5401,367.5432878124038
293.8364724902385,341.09265,370.09170586273797
289.73084247160205,327.6185,370.09170586273797
283.35444820763405,309.9227,340.17908407316025
279.0142805559781,284.29156,284.8645132479162
262.1841577725554,261.74487,288.4654681057343
250.36713366432014,262.87054,292.03545220136374
227.3626762265967,245.14087,278.0866292055285
73.69690593728046,111.96877,146.69245737996965
105.54663525896558,103.470566,156.2623331859045
217.94919015535197,247.5191,279.4035119335245
139.5975630553712,144.35956,154.64346676295148
238.22964945959848,256.15616,291.76446737696045
253.92775168282333,323.44025,347.4218754885536
177.4451885678427,143.55661,156.9818572014058
231.03061542367868,148.88782,164.7902026069964
256.64126784736527,260.14072,285.89785674506004
231.95853052592338,168.84834,180.42314210434986
279.860219388519,277.4293,284.8622146908419
234.13620775667914,179.71852,185.64194897864706
298.508234008651,277.95386,282.6754069303455
313.2842587633004,285.46735,284.59410627921557
240.24068714765144,196.95224,189.11603958086909
318.62007004513544,265.59363,285.69868076083554
243.50546264434251,203.15352,188.15242746295294
303.70306989002074,249.96461,281.9280091105617
219.01584481869304,173.23628,178.65934008892472
194.44496614121636,162.39813,157.7895064822355
282.6401985643424,283.51007,287.75072726102974
229.6787791175475,223.49927,225.1900229560755
305.2564273867365,285.94757,271.684441529271
294.0949135600122,306.68796,352.0042482321753
218.92206881798666,159.86955,157.2864307569561
229.30623055033175,159.6724,166.49334507023
187.3887211066094,127.82406,154.76567819870053
271.9858489479129,368.8439,330.23591442914915
264.13942681358185,313.97247,334.8060379016762
175.81981325648576,159.80197,142.0103729277609
186.61400001197853,160.31175,142.4323253802006
245.93237222501375,314.3703,353.2563964198131
250.94660637825928,349.919,408.8926813046552
168.97955960711442,158.42319,166.23329806891715
240.09514869081704,212.76186,274.9472208504801
190.6320550547689,177.1258,173.18347289161127
209.45681629892988,180.99661,182.9179470980511
281.5440218505537,358.0582,385.5225831597743
262.9488667937285,280.2205,328.81705533776926
195.0087154810608,188.08963,172.15305098808628
269.8546536290569,340.86963,326.74572465713084
198.97388498977944,182.60039,165.75695767175975
201.00945387114552,209.53581,160.17383448081205
255.4989405245933,330.59686,336.9111343901607
183.203913395133,206.09308,154.70863630412575
264.71779091106055,344.6683,348.844358009292
193.13785279156218,147.66914,135.99832462382957
270.1373266802657,334.22833,349.89055052306867
185.4119107284805,198.83736,144.29684629734768
260.88164925367073,331.8684,339.76687226131963
191.95044423495074,201.22842,142.44381266438882
261.0588219590627,333.93787,348.844358009292
253.74420425035532,170.351,216.3605094472865
182.5776666957354,167.58882,141.46038838496014
183.7919171837566,186.93854,138.72152417602322
254.81416131622336,139.71265,170.5850915271354
247.31797095389175,318.73947,325.0689445964858
181.6472510698968,192.8571,137.2913996327096
269.841201178112,302.42026,314.00137303948435
177.90913550482855,143.93146,134.02627627963037
259.26417131565177,219.04616,219.28541607334085
188.30677645648848,197.14532,135.76463410419063
260.8746845231126,198.94571,201.63063392242879
184.3490307000311,208.83533,137.92936503300623
255.222403750603,161.29514,175.33426273590666
188.75610725962088,153.03128,138.4494194678489
176.8525449841709,151.16904,132.5196987678618
250.4255451712861,132.20049,175.60601330760517
244.2505389613716,143.48149,167.0448656348483
174.6724211920564,167.8026,131.81858023168158
250.57706758454788,143.90938,167.0448656348483
176.13345228578874,148.89943,129.91483359674825
254.20824320949941,145.27956,175.60601330760517
242.14719656552552,260.47516,232.23573341137012
161.53853594029624,146.56697,128.19417062253711
235.4527930851409,243.77039,203.04069378495217
