Measurement Timestamp,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life
2024-12-27 08:00:00,9.3,7.4,78,0.0,0.0,2.6,4.5,993.7,12,357.0,12.0
2024-12-27 09:00:00,9.0,7.2,79,0.0,0.0,2.8,4.7,993.4,17,357.0,12.0
2024-12-27 10:00:00,7.9,6.5,82,0.0,0.0,3.5,5.3,992.6,63,357.0,12.0
2024-12-27 11:00:00,7.2,5.9,84,0.0,0.0,3.9,6.5,991.2,51,357.0,11.9
2024-12-27 12:00:00,7.2,6.0,85,0.0,0.1,3.1,5.1,989.7,34,357.0,12.0
2024-12-27 13:00:00,6.8,6.1,91,0.0,0.4,3.9,5.6,988.6,31,358.0,11.9
2024-12-27 14:00:00,7.5,6.9,92,0.0,0.1,4.3,5.7,987.8,23,358.0,11.9
2024-12-27 15:00:00,7.6,7.0,93,0.0,0.0,4.0,5.5,987.3,5,358.0,12.0
2024-12-27 16:00:00,7.8,7.2,93,0.0,0.0,3.9,5.6,986.9,3,357.0,11.9
2024-12-27 17:00:00,8.7,8.2,94,0.0,0.0,3.2,5.1,986.3,0,358.0,11.9
2024-12-27 18:00:00,8.5,8.1,94,0.0,0.0,3.4,5.0,985.6,0,357.0,11.9
2024-12-27 19:00:00,8.4,7.9,95,0.0,0.0,3.7,5.0,985.3,0,358.0,11.9
2024-12-27 20:00:00,9.6,9.1,95,0.0,0.1,2.8,4.0,984.8,0,357.0,11.9
2024-12-27 21:00:00,8.2,7.7,94,0.0,0.0,2.5,4.0,984.2,0,357.0,11.9
2024-12-27 22:00:00,10.2,9.8,95,0.0,0.5,1.3,2.4,984.0,0,357.0,12.0
2024-12-27 23:00:00,11.3,10.7,94,0.6,0.4,0.5,2.2,983.7,-2,357.0,11.9
2024-12-28 00:00:00,11.7,10.5,87,0.0,0.0,2.3,5.5,984.2,0,357.0,12.0
2024-12-28 01:00:00,11.5,9.8,81,0.0,0.0,3.0,6.5,985.1,0,358.0,11.9
2024-12-28 02:00:00,11.0,9.4,82,0.0,0.0,1.8,2.9,986.2,0,357.0,11.9
2024-12-28 03:00:00,11.1,10.0,87,0.0,0.0,2.6,4.3,986.7,0,358.0,11.9
2024-12-28 04:00:00,11.0,9.5,84,0.0,0.0,1.7,4.2,987.0,0,357.0,11.8
2024-12-28 05:00:00,10.8,9.2,82,0.0,0.0,3.7,5.7,987.9,0,357.0,12.0
2024-12-28 06:00:00,10.7,9.0,80,0.0,0.0,2.4,8.7,989.2,0,358.0,12.0
2024-12-28 07:00:00,10.3,8.4,78,0.0,0.0,3.6,7.3,990.1,0,357.0,12.0
2024-12-28 08:00:00,10.0,7.9,76,0.0,0.0,3.4,9.3,991.4,15,357.0,11.9
2024-12-28 09:00:00,9.8,8.0,78,0.0,0.0,3.2,8.1,992.6,31,357.0,11.9
2024-12-28 10:00:00,9.5,7.5,77,0.0,0.0,2.4,6.5,993.4,54,357.0,11.9
2024-12-28 11:00:00,9.8,7.7,75,0.0,0.0,3.2,6.6,993.9,69,358.0,11.9
2024-12-28 12:00:00,10.2,7.8,72,0.0,0.0,1.9,5.7,993.2,76,357.0,12.0
2024-12-28 13:00:00,11.2,8.5,70,0.0,0.0,2.8,5.2,993.0,115,358.0,12.0
2024-12-28 14:00:00,11.2,8.6,71,0.0,0.0,1.3,4.0,993.2,102,357.0,11.8
2024-12-28 15:00:00,11.5,8.7,69,0.0,0.0,1.0,1.9,993.8,68,358.0,12.0
2024-12-28 16:00:00,11.8,9.0,70,0.0,0.0,2.6,4.4,994.1,14,358.0,11.9
2024-12-28 17:00:00,11.3,8.7,71,0.0,0.0,0.9,3.3,994.2,0,357.0,11.7
2024-12-28 18:00:00,9.6,7.6,76,0.0,0.0,0.0,0.5,994.4,0,358.0,12.0
2024-12-28 19:00:00,8.5,7.0,81,0.0,0.0,0.0,0.5,993.9,0,357.0,12.0
2024-12-28 20:00:00,8.4,7.0,83,0.0,0.0,1.3,2.0,994.5,0,357.0,11.8
2024-12-28 21:00:00,9.9,8.0,79,0.0,0.0,0.4,0.7,994.1,0,357.0,11.9
2024-12-28 22:00:00,6.9,5.8,86,0.0,0.0,0.6,0.9,994.0,0,357.0,11.9
2024-12-28 23:00:00,5.9,4.7,84,0.0,0.0,1.1,1.8,993.3,0,358.0,12.0
2024-12-29 00:00:00,8.0,6.9,86,0.0,0.0,0.8,2.3,992.2,0,358.0,11.9
2024-12-29 01:00:00,5.7,5.0,90,0.0,0.0,0.4,1.0,991.5,1,357.0,12.0
2024-12-29 02:00:00,6.7,5.7,86,0.0,0.0,1.3,1.8,990.6,0,357.0,12.0
2024-12-29 03:00:00,6.1,5.3,89,0.0,0.0,0.7,1.1,989.6,1,357.0,11.9
2024-12-29 04:00:00,6.9,6.0,89,0.0,0.0,0.9,1.4,988.5,0,357.0,12.0
2024-12-29 05:00:00,7.2,6.4,89,0.6,0.2,2.0,3.2,988.0,0,357.0,11.8
2024-12-29 06:00:00,6.9,6.2,91,0.6,0.6,1.4,5.0,987.1,0,357.0,11.9
2024-12-29 07:00:00,6.5,5.8,92,0.6,0.3,1.3,2.7,986.4,0,357.0,11.9
2024-12-29 08:00:00,5.7,5.1,92,4.2,0.6,0.7,1.0,986.2,2,357.0,11.9
2024-12-29 09:00:00,5.8,5.2,93,3.6,2.4,2.5,3.8,985.9,4,357.0,11.7
2024-12-29 10:00:00,5.6,5.1,93,2.4,3.5,0.6,1.3,984.4,11,357.0,11.9
2024-12-29 11:00:00,5.7,5.2,93,1.2,2.0,1.4,3.0,983.0,13,358.0,11.8
2024-12-29 12:00:00,5.3,4.8,93,1.2,1.7,3.3,7.2,981.5,13,357.0,12.0
2024-12-29 13:00:00,5.7,5.3,94,6.6,0.4,3.4,6.5,981.2,16,358.0,11.8
2024-12-29 14:00:00,5.8,5.3,93,8.4,4.5,3.0,6.7,981.3,15,358.0,12.0
2024-12-29 15:00:00,5.4,4.7,91,1.2,3.4,5.3,8.2,981.9,10,357.0,11.9
2024-12-29 16:00:00,5.4,4.5,88,0.0,1.1,2.9,5.9,982.4,4,357.0,12.0
2024-12-29 17:00:00,5.0,4.1,87,0.0,0.2,3.7,8.0,982.8,0,357.0,11.7
2024-12-29 18:00:00,5.0,4.2,88,0.0,0.0,1.6,4.1,983.0,0,357.0,12.0
2024-12-29 19:00:00,5.1,4.0,86,0.0,0.0,1.7,2.5,983.1,1,357.0,12.0
2024-12-29 20:00:00,4.8,3.8,86,0.0,0.0,2.6,4.3,983.8,1,357.0,12.0
2024-12-29 21:00:00,4.0,2.8,83,0.0,0.0,1.6,2.6,984.1,1,357.0,11.9
2024-12-29 22:00:00,4.0,2.9,84,0.0,0.0,1.6,3.1,984.6,1,357.0,12.0
2024-12-29 23:00:00,3.9,2.8,84,0.0,0.0,2.3,5.5,984.7,1,357.0,11.9
2024-12-30 00:00:00,3.9,2.7,83,0.0,0.0,1.4,3.9,984.9,2,357.0,11.7
2024-12-30 01:00:00,3.8,2.6,83,0.0,0.0,1.6,3.1,984.6,1,357.0,12.0
2024-12-30 02:00:00,3.5,2.4,83,0.0,0.0,1.2,3.2,984.9,0,357.0,12.0
2024-12-30 03:00:00,3.5,2.4,83,0.0,0.0,2.9,4.9,985.8,1,357.0,11.9
2024-12-30 04:00:00,3.3,2.2,84,0.0,0.0,2.8,6.1,985.9,1,357.0,11.8
2024-12-30 05:00:00,2.9,1.9,84,0.0,0.0,4.0,8.2,986.3,2,357.0,12.0
2024-12-30 06:00:00,2.5,1.5,85,0.0,0.0,4.3,9.1,986.9,2,357.0,12.0
2024-12-30 07:00:00,2.0,1.1,85,0.0,0.0,5.0,9.0,987.3,2,357.0,11.9
2024-12-30 08:00:00,2.1,1.1,85,0.0,0.0,5.2,8.7,987.3,19,357.0,12.0
2024-12-30 09:00:00,2.4,1.3,83,0.0,0.0,4.1,7.3,987.9,28,357.0,12.0
2024-12-30 10:00:00,3.1,1.9,82,0.0,0.0,2.0,5.7,988.7,281,357.0,12.0
2024-12-30 11:00:00,4.4,2.9,79,0.0,0.0,1.2,4.2,988.2,218,357.0,12.0
2024-12-30 12:00:00,5.3,3.4,75,0.0,0.0,2.4,5.1,988.0,26,358.0,12.0
2024-12-30 13:00:00,6.0,4.0,72,0.0,0.0,2.5,5.1,987.4,28,357.0,11.8
2024-12-30 14:00:00,5.6,3.6,73,0.0,0.0,2.2,2.6,987.3,40,357.0,12.0
2024-12-30 15:00:00,5.8,3.7,72,0.0,0.0,0.5,0.6,987.3,43,357.0,12.0
2024-12-30 16:00:00,5.9,3.9,74,0.0,0.0,1.5,1.8,987.2,23,357.0,12.0
2024-12-30 17:00:00,6.0,4.1,75,0.0,0.0,1.0,2.2,987.0,1,357.0,11.8
2024-12-30 18:00:00,4.2,3.0,84,0.0,0.0,3.0,3.4,986.8,2,358.0,11.9
2024-12-30 19:00:00,5.8,4.4,81,0.0,0.0,2.7,4.3,986.3,1,357.0,11.9
2024-12-30 20:00:00,6.1,4.5,78,0.0,0.0,3.9,5.7,986.7,2,357.0,11.7
2024-12-30 21:00:00,6.0,4.5,80,0.0,0.0,3.4,5.2,986.6,1,357.0,12.0
2024-12-30 22:00:00,5.1,4.0,85,0.0,0.0,3.0,4.2,986.0,1,357.0,12.0
2024-12-30 23:00:00,5.0,3.9,85,0.0,0.0,2.4,2.8,985.6,1,357.0,12.0
2024-12-31 00:00:00,5.0,3.9,85,0.0,0.0,1.1,2.6,984.4,1,357.0,12.0
2024-12-31 01:00:00,5.3,4.2,84,0.0,0.1,1.7,2.4,983.1,1,357.0,11.9
2024-12-31 02:00:00,4.5,3.6,87,0.0,0.5,0.8,1.6,982.9,0,357.0,11.9
2024-12-31 03:00:00,4.1,3.5,90,0.0,0.0,1.2,2.7,982.0,0,358.0,11.9
2024-12-31 04:00:00,4.2,3.5,90,0.0,0.3,1.8,3.3,981.3,0,357.0,12.0
2024-12-31 05:00:00,4.6,3.8,90,1.2,0.4,2.2,4.0,981.1,0,357.0,12.0
2024-12-31 06:00:00,4.6,3.7,88,0.6,0.4,2.3,3.7,981.5,0,357.0,12.0
2024-12-31 07:00:00,4.4,3.5,86,1.8,2.5,4.0,6.7,981.8,0,358.0,11.9
2024-12-31 08:00:00,4.1,3.1,85,0.6,2.0,5.6,8.9,982.2,3,357.0,12.0
2024-12-31 09:00:00,3.9,3.0,87,1.8,1.5,5.1,8.6,983.0,16,357.0,12.0
2024-12-31 10:00:00,3.9,3.1,87,0.6,1.6,3.5,5.0,983.7,25,357.0,12.0
2024-12-31 11:00:00,3.9,3.1,88,1.8,0.4,3.3,4.5,983.9,40,357.0,12.0
2024-12-31 12:00:00,3.9,3.2,89,0.0,0.6,2.8,5.3,984.2,64,357.0,12.0
2024-12-31 13:00:00,3.9,3.0,87,0.0,0.0,3.5,5.6,984.7,43,358.0,11.8
2024-12-31 14:00:00,3.6,2.7,86,0.0,0.0,4.8,7.8,985.7,38,357.0,12.0
2024-12-31 15:00:00,3.3,2.4,86,0.6,0.2,5.6,11.9,986.8,35,358.0,12.0
2024-12-31 16:00:00,3.5,2.3,82,0.0,0.1,4.6,6.7,988.1,7,357.0,11.9
2024-12-31 17:00:00,3.7,2.5,83,0.0,0.1,2.0,4.6,989.5,1,357.0,12.0
2024-12-31 18:00:00,3.5,2.2,80,0.0,0.0,2.6,3.3,990.6,1,357.0,12.0
2024-12-31 19:00:00,2.9,1.5,79,0.0,0.0,1.4,1.9,991.2,1,357.0,12.0
2024-12-31 20:00:00,2.5,1.0,76,0.0,0.0,2.1,3.8,992.2,1,357.0,11.9
2024-12-31 21:00:00,2.5,1.0,76,0.0,0.0,2.3,5.1,992.6,2,357.0,11.9
2024-12-31 22:00:00,2.6,0.9,74,0.0,0.0,2.2,2.8,992.9,1,357.0,11.9
2024-12-31 23:00:00,2.7,0.9,73,0.0,0.0,2.5,3.7,993.4,2,357.0,11.9
2025-01-01 00:00:00,2.5,0.7,72,0.0,0.0,3.2,5.7,993.5,2,357.0,12.0
2025-01-01 01:00:00,2.3,0.5,72,0.0,0.0,1.6,3.5,993.7,2,357.0,12.0
2025-01-01 02:00:00,1.7,-0.1,71,0.0,0.0,1.1,4.2,994.4,2,357.0,12.0
2025-01-01 03:00:00,1.1,-0.7,70,0.0,0.0,2.4,2.9,994.8,2,357.0,11.9
2025-01-01 04:00:00,0.5,-1.3,70,0.0,0.0,1.5,4.8,994.9,2,357.0,11.8
2025-01-01 05:00:00,0.1,-1.9,65,0.0,0.0,1.2,2.9,995.2,2,358.0,11.9
2025-01-01 06:00:00,0.5,-1.6,65,0.0,0.0,1.8,3.7,995.8,2,357.0,11.9
2025-01-01 07:00:00,0.6,-1.5,65,0.0,0.0,1.4,4.0,995.9,2,358.0,12.0
2025-01-01 08:00:00,-0.2,-2.5,60,0.0,0.1,1.3,2.9,996.4,17,358.0,11.8
2025-01-01 09:00:00,-0.2,-2.3,64,0.0,0.0,1.8,4.2,997.1,60,358.0,12.0
2025-01-01 10:00:00,-0.1,-2.0,67,0.0,0.0,1.1,3.0,998.0,79,357.0,11.8
2025-01-01 11:00:00,0.3,-1.9,62,0.0,0.0,1.4,3.4,997.6,220,357.0,11.9
2025-01-01 12:00:00,0.4,-2.1,58,0.0,0.0,1.9,3.3,997.1,93,358.0,11.9
2025-01-01 13:00:00,-0.5,-2.7,60,0.0,0.0,1.6,4.1,997.2,71,357.0,12.0
2025-01-01 14:00:00,-0.1,-2.3,62,0.0,0.0,2.2,4.1,997.4,46,358.0,12.0
2025-01-01 15:00:00,-0.5,-2.6,62,0.0,0.0,1.6,4.4,997.8,43,357.0,11.9
2025-01-01 16:00:00,-0.5,-2.5,63,0.0,0.0,2.5,5.0,998.3,13,357.0,12.0
2025-01-01 17:00:00,-0.9,-3.1,61,0.0,0.0,1.2,3.3,999.2,3,357.0,11.9
2025-01-01 18:00:00,-1.6,-3.7,60,0.0,0.0,0.7,2.0,999.4,3,357.0,11.8
2025-01-01 19:00:00,-1.5,-3.6,61,0.0,0.0,1.6,4.0,999.6,2,357.0,11.8
2025-01-01 20:00:00,-1.5,-3.6,61,0.0,0.0,0.7,2.5,1000.1,2,357.0,11.9
2025-01-01 21:00:00,-0.9,-3.2,60,0.0,0.0,2.4,4.9,1000.2,2,357.0,12.0
2025-01-01 22:00:00,-1.9,-4.1,59,0.0,0.0,1.7,3.6,1000.9,3,357.0,11.8
2025-01-01 23:00:00,-3.1,-5.0,61,0.0,0.0,2.8,4.5,1001.1,3,357.0,11.9
2025-01-02 00:00:00,-3.1,-5.0,62,0.0,0.0,2.3,3.6,1000.7,3,357.0,11.8
2025-01-02 01:00:00,-3.2,-5.2,60,0.0,0.0,3.2,6.7,1000.9,3,357.0,11.8
2025-01-02 02:00:00,-3.1,-5.0,61,0.0,0.0,1.3,2.3,1001.6,2,357.0,11.9
2025-01-02 03:00:00,-2.9,-4.8,61,0.0,0.0,1.0,1.9,1002.1,2,357.0,12.0
2025-01-02 04:00:00,-2.7,-4.7,60,0.0,0.0,1.8,3.5,1001.8,2,357.0,12.0
2025-01-02 05:00:00,-2.5,-4.6,59,0.0,0.0,0.0,1.7,1002.2,2,357.0,11.9
2025-01-02 06:00:00,-2.1,-4.2,61,0.0,0.0,1.8,3.4,1002.5,2,357.0,11.9
2025-01-02 07:00:00,-2.5,-4.5,61,0.0,0.0,1.5,4.6,1002.6,3,357.0,11.9
2025-01-02 08:00:00,-2.8,-4.7,62,0.0,0.0,1.4,2.8,1003.2,21,357.0,12.0
2025-01-02 10:00:00,-1.3,-3.7,56,0.0,0.0,1.4,3.7,1004.1,284,357.0,11.8
2025-01-02 11:00:00,-0.7,-3.4,52,0.0,0.0,1.6,2.8,1003.5,231,357.0,11.9
2025-01-02 12:00:00,-0.4,-3.3,49,0.0,0.0,1.4,4.0,1002.4,51,357.0,12.0
2025-01-02 13:00:00,0.4,-2.8,46,0.0,0.0,3.0,4.6,1001.5,70,357.0,11.9
2025-01-02 14:00:00,0.8,-2.5,45,0.0,0.0,0.7,1.6,1001.4,115,357.0,11.9
2025-01-02 15:00:00,1.0,-2.3,46,0.0,0.0,0.6,3.0,1001.6,71,357.0,12.0
2025-01-02 16:00:00,0.9,-2.3,47,0.0,0.0,0.8,3.0,1001.5,17,358.0,12.0
2025-01-02 17:00:00,0.8,-2.2,50,0.0,0.0,1.5,3.2,1001.5,2,357.0,11.9
2025-01-02 19:00:00,-1.1,-2.4,77,0.6,0.0,1.0,2.5,1001.4,3,357.0,11.9
2025-01-02 20:00:00,-1.0,-2.3,76,0.0,0.0,1.0,3.8,1001.2,3,357.0,11.9
2025-01-02 21:00:00,-1.1,-2.6,73,0.0,0.0,2.3,4.2,1001.0,3,358.0,11.9
2025-01-02 22:00:00,-1.5,-3.0,71,0.0,0.0,0.8,2.2,1000.8,3,357.0,11.9
2025-01-02 23:00:00,-1.7,-3.2,71,0.0,0.0,1.1,2.5,1001.0,2,357.0,11.9
2025-01-03 00:00:00,-1.9,-3.6,68,0.0,0.0,1.3,2.7,1001.0,2,357.0,11.8
2025-01-03 01:00:00,-2.2,-4.0,65,0.0,0.0,1.3,3.1,1000.9,2,357.0,12.0
2025-01-03 02:00:00,-2.6,-4.4,65,0.0,0.0,2.5,3.9,1001.1,2,357.0,11.8
2025-01-03 03:00:00,-2.8,-4.6,64,0.0,0.0,2.4,3.7,1000.9,2,357.0,11.9
2025-01-03 04:00:00,-2.7,-4.5,63,0.0,0.0,3.2,5.5,1000.6,2,357.0,11.8
2025-01-03 05:00:00,-2.9,-4.8,62,0.0,0.0,2.0,5.9,1000.8,3,357.0,11.9
2025-01-03 06:00:00,-3.3,-5.2,60,0.0,0.0,1.8,3.3,1001.1,2,357.0,11.8
2025-01-03 07:00:00,-3.4,-5.4,59,0.0,0.0,3.7,5.8,1001.3,3,357.0,12.0
2025-01-03 08:00:00,-3.9,-5.8,61,0.0,0.0,3.2,6.9,1001.5,25,357.0,11.9
2025-01-03 09:00:00,-4.7,-6.6,58,0.0,0.0,3.7,5.2,1002.4,42,357.0,11.9
2025-01-03 10:00:00,-4.3,-6.4,56,0.0,0.0,2.0,6.1,1002.7,295,357.0,11.8
2025-01-03 11:00:00,-4.0,-6.3,53,0.0,0.0,1.5,3.2,1002.6,248,357.0,11.9
2025-01-03 12:00:00,-3.8,-6.1,51,0.0,0.0,4.1,7.1,1002.1,52,357.0,12.0
2025-01-03 13:00:00,-3.4,-5.7,53,0.0,0.0,3.8,6.9,1002.0,99,357.0,11.9
2025-01-03 15:00:00,-3.5,-5.8,52,0.0,0.0,3.2,6.5,1003.0,57,357.0,11.9
2025-01-03 16:00:00,-3.6,-5.9,51,0.0,0.0,2.3,5.5,1003.2,16,357.0,11.9
2025-01-03 17:00:00,-3.6,-6.1,48,0.0,0.0,2.0,3.9,1003.7,3,357.0,11.9
2025-01-03 18:00:00,-3.8,-6.2,50,0.0,0.0,1.6,2.7,1004.0,3,357.0,11.9
2025-01-03 19:00:00,-3.8,-6.2,51,0.0,0.0,2.5,4.1,1003.9,3,357.0,11.8
2025-01-03 20:00:00,-4.4,-6.7,50,0.0,0.0,1.6,5.7,1004.3,3,357.0,11.9
2025-01-03 21:00:00,-4.6,-6.9,48,0.0,0.0,3.9,6.8,1004.4,3,357.0,12.0
2025-01-03 22:00:00,-5.0,-7.4,47,0.0,0.0,2.3,3.1,1004.6,3,357.0,12.0
2025-01-03 23:00:00,-5.3,-7.7,46,0.0,0.0,2.6,4.8,1004.7,3,357.0,12.0
2025-01-04 00:00:00,-6.0,-8.2,47,0.0,0.0,2.4,4.7,1004.5,2,357.0,12.0
2025-01-04 01:00:00,-6.5,-8.6,50,0.0,0.0,3.1,5.4,1004.3,3,357.0,12.0
2025-01-04 02:00:00,-7.0,-8.9,53,0.0,0.0,3.4,6.3,1005.0,3,357.0,11.9
2025-01-04 03:00:00,-7.5,-9.3,53,0.0,0.0,3.8,7.4,1005.0,3,357.0,12.0
2025-01-04 04:00:00,-7.8,-9.5,56,0.0,0.0,3.1,4.8,1005.5,3,357.0,12.0
2025-01-04 05:00:00,-8.4,-10.0,57,0.0,0.0,3.3,5.1,1005.4,3,357.0,11.9
2025-01-04 06:00:00,-8.9,-10.5,57,0.0,0.0,3.6,6.6,1005.9,3,357.0,11.9
2025-01-04 07:00:00,-9.5,-10.9,59,0.0,0.0,1.4,3.6,1006.2,4,357.0,11.9
2025-01-04 08:00:00,-9.5,-10.9,58,0.0,0.0,1.7,3.2,1006.0,22,357.0,11.9
2025-01-04 09:00:00,-9.2,-10.7,56,0.0,0.0,3.4,5.5,1006.2,30,357.0,11.8
2025-01-04 10:00:00,-7.6,-9.5,51,0.0,0.0,1.5,3.5,1006.4,260,357.0,11.9
2025-01-04 11:00:00,-6.2,-8.6,44,0.0,0.0,1.0,2.2,1005.8,280,357.0,12.0
2025-01-04 12:00:00,-5.4,-8.0,40,0.0,0.0,1.9,4.3,1005.4,25,357.0,11.9
2025-01-04 13:00:00,-4.6,-7.5,36,0.0,0.0,2.0,4.1,1004.9,26,357.0,12.0
2025-01-04 14:00:00,-4.1,-7.2,35,0.0,0.0,1.0,2.1,1004.4,30,357.0,12.0
2025-01-04 15:00:00,-3.8,-6.9,36,0.0,0.0,0.7,3.1,1004.2,42,357.0,12.0
2025-01-04 16:00:00,-3.7,-6.8,37,0.0,0.0,0.7,2.4,1004.4,23,357.0,12.0
2025-01-04 17:00:00,-3.9,-6.9,37,0.0,0.0,1.6,3.1,1004.4,3,357.0,11.9
2025-01-04 18:00:00,-4.3,-7.2,39,0.0,0.0,2.1,3.2,1004.4,3,357.0,12.0
2025-01-04 19:00:00,-4.6,-7.4,39,0.0,0.0,1.1,2.5,1004.6,3,357.0,12.0
2025-01-04 20:00:00,-4.7,-7.6,38,0.0,0.0,1.0,2.7,1004.3,3,357.0,11.9
2025-01-04 21:00:00,-4.7,-7.6,37,0.0,0.0,1.9,3.2,1004.2,2,357.0,12.0
2025-01-04 22:00:00,-5.2,-8.0,37,0.0,0.0,2.2,4.6,1004.0,3,357.0,11.9
2025-01-04 23:00:00,-5.6,-8.4,36,0.0,0.0,2.0,5.1,1004.2,3,357.0,12.0
2025-01-05 00:00:00,-6.3,-8.8,39,0.0,0.0,1.1,2.5,1004.2,3,357.0,11.9
2025-01-05 01:00:00,-6.4,-8.8,41,0.0,0.0,2.0,2.9,1003.9,3,357.0,12.0
2025-01-05 02:00:00,-6.6,-9.0,42,0.0,0.0,3.0,5.1,1004.1,3,357.0,11.8
2025-01-05 03:00:00,-6.8,-9.2,42,0.0,0.0,2.5,3.2,1003.9,3,357.0,11.9
2025-01-05 04:00:00,-6.8,-9.2,41,0.0,0.0,2.8,4.4,1003.7,3,357.0,11.9
2025-01-05 05:00:00,-7.2,-9.5,42,0.0,0.0,1.8,2.8,1003.6,3,357.0,11.9
2025-01-05 06:00:00,-7.5,-9.8,40,0.0,0.0,2.7,4.6,1003.4,3,357.0,11.9
2025-01-05 07:00:00,-7.6,-9.9,40,0.0,0.0,1.9,3.0,1003.4,3,357.0,11.9
2025-01-05 08:00:00,-7.8,-10.1,41,0.0,0.0,0.9,1.4,1003.5,37,357.0,12.0
2025-01-05 09:00:00,-7.6,-9.8,42,0.0,0.0,1.2,1.8,1003.4,62,357.0,12.0
2025-01-05 10:00:00,-7.3,-9.6,43,0.0,0.0,1.5,2.2,1003.6,135,357.0,11.8
2025-01-05 11:00:00,-7.2,-9.1,53,0.0,0.0,2.7,4.0,1003.3,157,357.0,12.0
2025-01-05 12:00:00,-7.1,-8.8,56,0.0,0.0,3.1,4.3,1001.9,160,357.0,11.9
2025-01-05 13:00:00,-6.7,-8.2,65,0.0,0.0,2.9,5.3,1000.9,156,357.0,11.9
2025-01-05 14:00:00,-6.3,-7.5,70,0.0,0.0,3.8,5.9,999.9,83,357.0,11.9
2025-01-05 15:00:00,-5.3,-6.4,74,0.0,0.0,4.2,5.0,999.0,25,357.0,12.0
2025-01-05 16:00:00,-3.6,-4.7,77,0.0,0.0,5.5,7.3,999.2,7,357.0,12.0
2025-01-05 17:00:00,-3.0,-4.3,74,0.0,0.0,6.1,7.6,998.5,2,357.0,11.9
2025-01-05 18:00:00,-2.2,-3.4,76,0.0,0.0,5.3,6.6,998.1,2,357.0,11.9
2025-01-05 19:00:00,-1.5,-2.6,79,0.0,0.0,6.1,8.9,997.8,2,357.0,12.0
2025-01-05 20:00:00,-0.7,-1.9,78,0.0,0.0,5.4,7.3,998.1,2,357.0,12.0
2025-01-05 21:00:00,-0.9,-2.0,81,0.0,0.0,6.9,9.7,997.4,2,357.0,11.9
2025-01-05 22:00:00,-1.2,-2.3,81,0.0,0.0,6.2,10.1,997.4,2,357.0,11.9
2025-01-05 23:00:00,-1.6,-2.7,79,0.0,0.0,6.1,8.1,997.5,2,357.0,11.9
2025-01-06 00:00:00,-1.6,-2.6,81,0.0,0.0,7.3,9.6,996.6,2,357.0,11.9
2025-01-06 01:00:00,-1.8,-2.9,79,0.0,0.0,7.3,9.6,996.1,1,357.0,12.0
2025-01-06 02:00:00,-1.3,-2.6,75,0.0,0.0,7.5,11.1,996.4,1,357.0,11.9
2025-01-06 03:00:00,-0.8,-2.3,73,0.0,0.0,7.8,9.6,995.9,2,358.0,11.8
2025-01-06 04:00:00,-0.3,-1.8,73,0.0,0.0,7.1,9.9,995.8,2,358.0,12.0
2025-01-06 05:00:00,-0.2,-1.6,75,0.0,0.0,6.5,11.5,996.1,2,357.0,11.9
2025-01-06 06:00:00,-0.4,-1.9,74,0.0,0.0,8.4,11.4,996.1,2,357.0,11.8
2025-01-06 07:00:00,-0.8,-2.1,77,0.0,0.0,7.8,9.4,996.9,2,357.0,12.0
2025-01-06 08:00:00,-0.9,-2.0,79,0.0,0.0,6.9,9.5,997.6,9,357.0,12.0
2025-01-06 09:00:00,-1.1,-2.2,79,0.0,0.0,6.7,9.0,998.4,18,357.0,11.7
2025-01-06 10:00:00,-1.1,-2.3,77,0.0,0.0,6.9,8.8,999.4,53,357.0,11.9
2025-01-06 11:00:00,-0.7,-1.9,77,0.0,0.0,6.5,8.8,999.5,103,357.0,12.0
2025-01-06 12:00:00,-0.5,-1.7,78,0.0,0.0,7.2,11.6,999.5,118,357.0,12.0
2025-01-06 13:00:00,-0.4,-1.6,78,0.0,0.0,7.1,9.3,999.4,81,357.0,12.0
2025-01-06 14:00:00,0.0,-1.3,77,0.0,0.0,7.3,10.7,1000.0,67,358.0,11.9
2025-01-06 15:00:00,-0.9,-1.9,81,0.0,0.0,5.7,8.9,1000.5,32,357.0,12.0
2025-01-06 16:00:00,-1.5,-2.3,85,0.0,0.2,4.7,9.8,1002.1,8,357.0,11.8
2025-01-06 17:00:00,-1.5,-2.6,81,0.0,0.1,4.5,8.1,1002.8,2,357.0,12.0
2025-01-06 18:00:00,-1.6,-2.9,75,0.0,0.0,5.4,8.9,1003.8,1,357.0,11.8
2025-01-06 19:00:00,-1.8,-3.3,71,0.0,0.0,3.2,4.6,1004.6,1,357.0,11.9
2025-01-06 20:00:00,-2.0,-3.6,70,0.0,0.0,3.5,8.3,1005.3,2,357.0,12.0
2025-01-06 21:00:00,-2.1,-3.9,66,0.0,0.0,4.2,7.1,1005.5,2,357.0,11.9
2025-01-06 22:00:00,-2.5,-4.4,62,0.0,0.0,3.6,7.4,1006.0,2,357.0,11.9
2025-01-06 23:00:00,-2.9,-4.8,61,0.0,0.0,0.7,2.1,1006.3,2,357.0,11.9
2025-01-07 00:00:00,-3.1,-5.0,61,0.0,0.0,1.0,3.2,1006.1,2,357.0,11.9
2025-01-07 01:00:00,-3.4,-5.2,61,0.0,0.0,1.3,2.5,1006.6,2,357.0,12.0
